CountryName,Date,PredictedDailyNewCases,PredictedDailyQuantile_25,PredictedDailyQuantile_75,RegionName
United States,2020-12-19,2300.557089059947,2240.450136574843,2364.930967026573,Mississippi
United States,2020-12-20,2310.5696810483623,2242.7778053286484,2383.4313152678596,Mississippi
United States,2020-12-21,2320.6257746704764,2245.110262664515,2402.0762361097986,Mississippi
United States,2020-12-22,2330.725558927513,2247.4475184337243,2420.8668600512206,Mississippi
United States,2020-12-23,2340.869223641847,2249.7895825078226,2439.804326436639,Mississippi
United States,2020-12-24,2351.056959460574,2252.1364647786654,2458.8897835255084,Mississippi
United States,2020-12-25,2361.288957859093,2254.488175158458,2478.1243885620233,Mississippi
United States,2020-12-26,2371.5654111447034,2256.8447235797976,2497.509307845467,Mississippi
United States,2020-12-27,2381.8865124602216,2259.206119995715,2517.04571680111,Mississippi
United States,2020-12-28,2392.2524557876104,2261.572374379717,2536.7348000516613,Mississippi
United States,2020-12-29,2402.663435951624,2263.9434967258276,2556.5777514892857,Mississippi
United States,2020-12-30,2413.11964862347,2266.319497048633,2576.5757743481795,Mississippi
United States,2020-12-12,551.0,551.0,551.5823831588841,Montana
United States,2020-12-13,551.0,551.0,552.2025680936051,Montana
United States,2020-12-14,551.0,551.0,553.1534278825593,Montana
United States,2020-12-15,551.0,551.0,554.223431864217,Montana
United States,2020-12-16,551.0,551.0,555.1026592773068,Montana
United States,2020-12-17,551.0,551.0,556.436042692223,Montana
United States,2020-12-18,551.0,551.0,558.0799580908807,Montana
United States,2020-12-19,551.0,551.0,559.7866361967477,Montana
United States,2020-12-20,551.0,551.0,561.4991605517273,Montana
United States,2020-12-21,551.0,551.0,563.2175529404592,Montana
United States,2020-12-22,551.0,551.0,564.941835232884,Montana
United States,2020-12-23,551.0,551.0,566.6720293845867,Montana
United States,2020-12-24,551.0,551.0,568.4081574371401,Montana
United States,2020-12-25,551.0,551.0,570.1502415184511,Montana
United States,2020-12-26,551.0,551.0,571.8983038431079,Montana
United States,2020-12-27,551.0,551.0,573.6523667127278,Montana
United States,2020-12-28,551.0,551.0,575.4124525163083,Montana
United States,2020-12-29,551.0,551.0,577.1785837305772,Montana
United States,2020-12-30,551.0,551.0,578.9507829203467,Montana
United States,2020-12-12,6909.240367273819,6900.0,6965.132869912479,North Carolina
United States,2020-12-13,6918.493101927035,6900.0,7030.880503597283,North Carolina
United States,2020-12-14,6927.758220512244,6900.0,7097.248706354026,North Carolina
United States,2020-12-15,6937.035739604198,6900.0,7164.243338328813,North Carolina
United States,2020-12-16,6946.325675799831,6900.0,7231.870315032655,North Carolina
United States,2020-12-17,6955.62804571829,6900.0,7300.135607864791,North Carolina
United States,2020-12-18,6964.942866000968,6900.0,7369.045244640959,North Carolina
United States,2020-12-19,6974.270153311529,6900.0,7438.605310126656,North Carolina
United States,2020-12-20,6983.609924335939,6900.0,7508.821946575452,North Carolina
United States,2020-12-21,6992.962195782498,6900.0,7579.701354272384,North Carolina
United States,2020-12-22,7002.326984381869,6900.0,7651.249792082499,North Carolina
United States,2020-12-23,7011.704306887106,6900.0,7723.473578004574,North Carolina
United States,2020-12-24,7021.094180073686,6900.0,7796.3790897300805,North Carolina
United States,2020-12-25,7030.496620739539,6900.0,7869.972765207431,North Carolina
United States,2020-12-26,7039.911645705077,6900.0,7944.261103211566,North Carolina
United States,2020-12-27,7049.339271813224,6900.0,8019.250663918918,North Carolina
United States,2020-12-28,7058.7795159294465,6900.0,8094.9480694878275,North Carolina
United States,2020-12-29,7068.232394941786,6900.0,8171.3600046444335,North Carolina
United States,2020-12-30,7077.6979257608855,6900.0,8248.493217274117,North Carolina
United States,2020-12-12,251.0,250.8942216416549,251.0,North Dakota
United States,2020-12-13,251.0,250.78853104065172,251.0,North Dakota
United States,2020-12-14,251.0,250.68292812418397,251.0,North Dakota
United States,2020-12-15,251.0,250.57741281950555,251.0,North Dakota
United States,2020-12-16,251.0,250.47198505393072,251.0,North Dakota
United States,2020-12-17,251.0,250.36664475483408,251.0,North Dakota
United States,2020-12-18,251.0,250.2613918496504,251.0,North Dakota
United States,2020-12-19,251.0,250.15622626587478,251.0,North Dakota
United States,2020-12-20,251.0,250.0511479310623,251.0,North Dakota
United States,2020-12-21,251.0,249.94615677282832,251.0,North Dakota
United States,2020-12-22,251.0,249.84125271884812,251.0,North Dakota
United States,2020-12-23,251.0,249.73643569685703,251.0,North Dakota
United States,2020-12-24,251.0,249.63170563465036,251.0,North Dakota
United States,2020-12-25,251.0,249.5270624600833,251.0,North Dakota
United States,2020-12-26,251.0,249.4225061010709,251.0,North Dakota
United States,2020-12-27,251.0,249.31803648558798,251.0,North Dakota
United States,2020-12-28,251.0,249.21365354166917,251.0,North Dakota
United States,2020-12-29,251.0,249.10935719740877,251.0,North Dakota
United States,2020-12-30,251.0,249.00514738096075,251.0,North Dakota
United States,2020-12-12,967.0,966.3208327962901,967.1894343329625,Nebraska
United States,2020-12-13,967.0,965.6426156813353,967.378942580171,Nebraska
United States,2020-12-14,967.0,964.9653473260539,967.004147510703,Nebraska
United States,2020-12-15,967.0,963.2598776770096,967.0,Nebraska
United States,2020-12-16,967.0,961.149991929861,967.0,Nebraska
United States,2020-12-17,967.0,958.7103739487295,967.0,Nebraska
United States,2020-12-18,967.0,956.0113533951601,967.0,Nebraska
United States,2020-12-19,967.0,953.1226428928835,967.0,Nebraska
United States,2020-12-20,967.0,950.1130117785283,967.0,Nebraska
United States,2020-12-21,967.0,947.050059365417,967.0,Nebraska
United States,2020-12-22,967.0,944.0001014906327,967.0,Nebraska
United States,2020-12-23,967.0,940.9630760817308,967.0,Nebraska
United States,2020-12-24,967.0,937.9389213743134,967.0,Nebraska
United States,2020-12-25,967.0,934.9275759104829,967.0,Nebraska
United States,2020-12-26,967.0,931.9289785373044,967.0,Nebraska
United States,2020-12-27,967.0,928.9430684052752,967.0,Nebraska
United States,2020-12-28,967.0,925.9697849668029,967.0,Nebraska
United States,2020-12-29,967.0,923.0090679746895,967.0,Nebraska
United States,2020-12-30,967.0,920.0608574806251,967.0,Nebraska
United States,2020-12-12,951.5894140143065,941.667703993835,961.1619451797811,New Hampshire
United States,2020-12-13,970.547628789974,950.4235391104695,990.1703163221264,New Hampshire
United States,2020-12-14,989.8819610719778,959.2684677004272,1020.0505535129005,New Hampshire
United States,2020-12-15,1009.5998727643127,968.2034631249526,1050.8288614681537,New Hampshire
United States,2020-12-16,1029.7089738098455,977.2295098855363,1082.5322325161092,New Hampshire
United States,2020-12-17,1050.2170251273003,986.3476037549876,1115.188470269908,New Hampshire
United States,2020-12-18,1071.1319416065126,995.558751910073,1148.82621401188,New Hampshire
United States,2020-12-19,1092.4617951631067,1004.8639730657403,1183.4749638107178,New Hampshire
United States,2020-12-20,1114.2148178537757,1014.2642976109468,1219.1651063935906,New Hampshire
United States,2020-12-21,1136.399405053366,1023.7607677461106,1255.9279417958842,New Hampshire
United States,2020-12-22,1159.0241186949945,1033.3544376222053,1293.7957108119417,New Hampshire
United States,2020-12-23,1182.097690574445,1043.046373481518,1332.8016232708815,New Hampshire
United States,2020-12-24,1205.629025720124,1052.8376538000894,1372.9798871622893,New Hampshire
United States,2020-12-25,1229.6272058298716,1062.729369431857,1414.3657386373302,New Hampshire
United States,2020-12-26,1254.1014927759588,1072.7226237545242,1456.9954729115939,New Hampshire
United States,2020-12-27,1279.0613321796188,1082.8185328171696,1500.9064760967756,New Hampshire
United States,2020-12-28,1304.5163570564969,1093.0182254896276,1546.137257989108,New Hampshire
United States,2020-12-29,1330.4763915344215,1103.3228436136505,1592.7274858433075,New Hampshire
United States,2020-12-30,1356.951454644935,1113.7335421558817,1640.7180191616478,New Hampshire
United States,2020-12-12,5200.284434937627,5175.0,5208.862401213434,New Jersey
United States,2020-12-13,5223.550238116555,5175.0,5242.626924099912,New Jersey
United States,2020-12-14,5242.9682687174745,5175.0,5275.764164055563,New Jersey
United States,2020-12-15,5251.2249226907425,5175.0,5311.555902486187,New Jersey
United States,2020-12-16,5275.846992851936,5175.0,5356.965687164624,New Jersey
United States,2020-12-17,5290.116463467398,5175.0,5397.841761378511,New Jersey
United States,2020-12-18,5280.49281929147,5175.0,5429.7152203530195,New Jersey
United States,2020-12-19,5262.902202438225,5175.0,5459.81686828523,New Jersey
United States,2020-12-20,5330.420282667163,5175.0,5488.335371707928,New Jersey
United States,2020-12-21,5318.505821494248,5175.0,5515.466047845509,New Jersey
United States,2020-12-22,5300.9044855592965,5175.0,5570.464639491752,New Jersey
United States,2020-12-23,5278.179726735397,5175.0,5641.8235219616245,New Jersey
United States,2020-12-24,5250.902007895685,5175.0,5682.585268740504,New Jersey
United States,2020-12-25,5221.453448523589,5175.0,5723.642946560265,New Jersey
United States,2020-12-26,5192.169919374282,5175.0,5764.998715642965,New Jersey
United States,2020-12-27,5175.0,5175.0,5806.654752063603,New Jersey
United States,2020-12-28,5175.0,5175.0,5848.6132478670515,New Jersey
United States,2020-12-29,5175.0,5175.0,5890.876411185853,New Jersey
United States,2020-12-30,5175.0,5175.0,5933.446466358899,New Jersey
United States,2020-12-12,1066.3289173294402,1063.0,1069.7186051296628,New Mexico
United States,2020-12-13,1070.0691297116275,1063.0,1079.304153466814,New Mexico
United States,2020-12-14,1074.1745592591915,1063.0,1087.6323478178851,New Mexico
United States,2020-12-15,1078.5987659653983,1063.0,1096.0702525088152,New Mexico
United States,2020-12-16,1083.2947979648225,1063.0,1104.6118343170895,New Mexico
United States,2020-12-17,1088.2150624196622,1063.0,1113.2508464253044,New Mexico
United States,2020-12-18,1093.3112048892654,1063.0,1121.9808204218402,New Mexico
United States,2020-12-19,1098.534022220467,1063.0,1130.7950604986054,New Mexico
United States,2020-12-20,1103.833397364137,1063.0,1139.6866380690844,New Mexico
United States,2020-12-21,1109.158244172488,1063.0,1148.648384913639,New Mexico
United States,2020-12-22,1114.508685076124,1063.0,1157.680858671582,New Mexico
United States,2020-12-23,1119.8848430941177,1063.0,1166.7846214438198,New Mexico
United States,2020-12-24,1125.286841836837,1063.0,1175.9602398287761,New Mexico
United States,2020-12-25,1130.714805508789,1063.0,1185.2082849586113,New Mexico
United States,2020-12-26,1136.168858911474,1063.0,1194.5293325357316,New Mexico
United States,2020-12-27,1141.6491274462564,1063.0,1203.9239628695973,New Mexico
United States,2020-12-28,1147.1557371172473,1063.0,1213.3927609138268,New Mexico
United States,2020-12-29,1152.6888145342018,1063.0,1222.9363163036032,New Mexico
United States,2020-12-30,1158.24848691543,1063.0,1232.5552233933813,New Mexico
United States,2020-12-12,2087.0,2084.6461546143173,2088.726203005079,Nevada
United States,2020-12-13,2087.0,2082.2583042076503,2090.4541177768288,Nevada
United States,2020-12-14,2087.0,2079.827289673709,2092.183746201774,Nevada
United States,2020-12-15,2087.0,2077.34398618045,2093.9150901686226,Nevada
United States,2020-12-16,2087.0,2074.799308332792,2095.648151568268,Nevada
United States,2020-12-17,2087.0,2072.1842161231402,2097.208557469832,Nevada
United States,2020-12-18,2087.0,2069.489720169513,2097.038639197901,Nevada
United States,2020-12-19,2087.0,2066.7252751840933,2096.2853032419093,Nevada
United States,2020-12-20,2087.0,2063.900310353589,2095.0234555871266,Nevada
United States,2020-12-21,2087.0,2061.024224012903,2093.32833957824,Nevada
United States,2020-12-22,2087.0,2058.106377679547,2092.2474468208375,Nevada
United States,2020-12-23,2087.0,2055.1560909402397,2092.7257914435795,Nevada
United States,2020-12-24,2087.0,2052.1826394051277,2093.2043538290004,Nevada
United States,2020-12-25,2087.0,2049.1952512691414,2093.6831340762337,Nevada
United States,2020-12-26,2087.0,2046.2031047084888,2094.1621322844603,Nevada
United States,2020-12-27,2087.0,2043.2153283157309,2094.6413485529047,Nevada
United States,2020-12-28,2087.0,2040.231915693962,2095.1207829808372,Nevada
United States,2020-12-29,2087.0,2035.85764808859,2095.600435667573,Nevada
United States,2020-12-30,2087.0,2031.1246436700435,2096.0803067124734,Nevada
United States,2020-12-12,9992.649350907719,9957.0,10204.009754055944,New York
United States,2020-12-13,10028.426287019749,9957.0,10457.146328648403,New York
United States,2020-12-14,10064.331264949857,9957.0,10716.561731630441,New York
United States,2020-12-15,10100.364742945978,9957.0,10982.41174315806,New York
United States,2020-12-16,10136.52718089607,9957.0,11254.85600932916,New York
United States,2020-12-17,10172.819040333981,9957.0,11534.058138147451,New York
United States,2020-12-18,10209.24078444534,9957.0,11820.18579786909,New York
United States,2020-12-19,10245.792878073462,9957.0,12113.410817791166,New York
United States,2020-12-20,10282.475787725292,9957.0,12413.909291542735,New York
United States,2020-12-21,10319.289981577353,9957.0,12721.861682940524,New York
United States,2020-12-22,10356.23592948172,9957.0,13037.452934472984,New York
United States,2020-12-23,10393.314102972017,9957.0,13360.872578478029,New York
United States,2020-12-24,10430.52497526944,9957.0,13692.3148510813,New York
United States,2020-12-25,10467.86902128879,9957.0,14031.978808963537,New York
United States,2020-12-26,10505.346717644537,9957.0,14380.068449027345,New York
United States,2020-12-27,10542.958542656907,9957.0,14736.792831035335,New York
United States,2020-12-28,10580.704976357976,9957.0,15102.36620329344,New York
United States,2020-12-29,10618.58650049781,9957.0,15477.008131455092,New York
United States,2020-12-30,10656.6035985506,9957.0,15860.943630523661,New York
United States,2020-12-12,8594.453064224032,8549.55772057707,8620.1599713295,Ohio
United States,2020-12-13,8817.548156265797,8725.668644097132,8870.379275551843,Ohio
United States,2020-12-14,9046.43166393551,8905.405943866506,9127.862986407783,Ohio
United States,2020-12-15,9281.253773215187,9088.844300257855,9392.822138792719,Ohio
United States,2020-12-16,9522.168566805856,9276.059931752829,9665.473902146463,Ohio
United States,2020-12-17,9769.334125231651,9467.130626624235,9946.041758889467,Ohio
United States,2020-12-18,10022.912630567163,9662.13577527086,10234.755688052504,Ohio
United States,2020-12-19,10283.070472856089,9861.1564032184,10531.852354251023,Ohio
United States,2020-12-20,10549.978359291015,10064.275204800204,10837.575302159854,Ohio
United States,2020-12-21,10823.811426225982,10271.576577531909,11152.175156648464,Ohio
United States,2020-12-22,11104.74935409531,10483.146657194156,11475.909828741589,Ohio
United States,2020-12-23,11392.97648531411,10699.073353638063,11809.044727574968,Ohio
United States,2020-12-24,11688.68194523784,10919.446387328298,12151.852978520732,Ohio
United States,2020-12-25,11992.05976626027,11144.357326638976,12504.61564766218,Ohio
United States,2020-12-26,12303.309015131279,11373.899625917857,12867.621972802885,Ohio
United States,2020-12-27,12622.633923578045,11608.168664334718,13241.169601200436,Ohio
United States,2020-12-28,12950.244022315326,11847.261785530025,13625.564834220702,Ohio
United States,2020-12-29,13286.35427853276,12091.278338080388,14021.122879114206,Ohio
