CountryName,Date,PredictedDailyNewCases,PredictedDailyQuantile_25,PredictedDailyQuantile_75,RegionName
United States,2020-12-03,8.414314489220324,7.091101121084807,9.23375446165713,Virgin Islands
United States,2020-12-04,8.30554779706747,7.081025937798996,9.261139888683829,Virgin Islands
United States,2020-12-05,8.19529474981357,7.068748768432532,9.285927151080969,Virgin Islands
United States,2020-12-06,8.083612563901056,7.054276954276575,9.308101479070926,Virgin Islands
United States,2020-12-07,7.970558790984482,7.037619141909091,9.327649644167156,Virgin Islands
United States,2020-12-08,7.856191269037597,7.000461480915033,9.344559972326028,Virgin Islands
United States,2020-12-09,7.740568073628028,6.935756730604086,9.358822355565405,Virgin Islands
United States,2020-12-10,7.6237474694162195,6.869451026807995,9.370428262033876,Virgin Islands
United States,2020-12-11,7.505787861934355,6.801578289852561,9.379370744516507,Virgin Islands
United States,2020-12-12,7.386747749700133,6.732173076685335,9.385644447365298,Virgin Islands
United States,2020-12-13,7.266685676719215,6.661270551847475,9.389245611844654,Virgin Islands
United States,2020-12-14,7.145660185429103,6.588906458091945,9.390172079884385,Virgin Islands
United States,2020-12-15,7.023729770136036,6.515117086681959,9.388423296235,Virgin Islands
United States,2020-12-16,6.900952830995287,6.4399392474038,9.3840003090223,Virgin Islands
United States,2020-12-17,6.777387628583929,6.363410238328216,9.376905768700459,Virgin Islands
United States,2020-12-18,6.653092239113789,6.285567815354659,9.367143925405081,Virgin Islands
United States,2020-12-19,6.528124510330914,6.206450161572687,9.354720624709934,Virgin Islands
United States,2020-12-20,6.40254201814634,6.126095856474753,9.339643301793274,Virgin Islands
United States,2020-12-21,6.276402024041506,6.044543845054578,9.321920974021928,Virgin Islands
United States,2020-12-22,6.149761433289994,5.961833406825152,9.30156423196348,Virgin Islands
United States,2020-12-23,6.0226767540357,5.881425183436504,9.278585228839107,Virgin Islands
United States,2020-12-24,5.895204057265838,5.840852642989141,9.252997668431757,Virgin Islands
United States,2020-12-25,5.767398937715489,5.767398937715489,9.224816791466534,Virgin Islands
United States,2020-12-26,5.6393164757386405,5.6393164757386405,9.19405936048221,Virgin Islands
United States,2020-12-27,5.511011200178855,5.511011200178855,9.139833592531625,Virgin Islands
United States,2020-12-28,5.382537052270958,5.382537052270958,9.081953071700696,Virgin Islands
United States,2020-12-29,5.253947350603214,5.253947350603214,9.021481741140716,Virgin Islands
United States,2020-12-30,5.125294757167646,5.125294757167646,8.957701450320274,Virgin Islands
United States,2020-12-31,4.996631244524259,4.996631244524259,8.89484927776715,Virgin Islands
United States,2021-01-01,4.8680080641030194,4.8680080641030194,8.82965512861469,Virgin Islands
United States,2021-01-02,4.739475715665547,4.739475715665547,8.732041937097627,Virgin Islands
United States,2021-01-03,4.611083917946543,4.611083917946543,8.626922671240747,Virgin Islands
United States,2021-01-04,4.482881580493059,4.482881580493059,8.520043602036187,Virgin Islands
United States,2021-01-05,4.354916776717792,4.354916776717792,8.411525561830235,Virgin Islands
United States,2021-01-06,4.227236718180656,4.227236718180656,8.30148777095047,Virgin Islands
United States,2021-01-07,4.099887730110984,4.099887730110984,8.189987515082777,Virgin Islands
United States,2021-01-08,3.9729152281807707,3.9729152281807707,8.077082439743931,Virgin Islands
United States,2021-01-09,3.846363696537514,3.846363696537514,7.962830501123953,Virgin Islands
United States,2021-01-10,3.7202766671032954,3.7202766671032954,7.8423798678176055,Virgin Islands
United States,2021-01-11,3.594696700144903,3.594696700144903,7.688966758257395,Virgin Islands
United States,2021-01-12,3.469665366117935,3.469665366117935,7.5742633822997,Virgin Islands
United States,2021-01-13,3.3452232287860433,3.3452232287860433,7.458393826450765,Virgin Islands
United States,2021-01-14,3.2214098296146387,3.2214098296146387,7.341415873532662,Virgin Islands
United States,2021-01-15,3.098263673436665,3.098263673436665,7.223387383765854,Virgin Islands
United States,2021-01-16,2.9758222153863034,2.9758222153863034,7.104366247937466,Virgin Islands
United States,2021-01-17,2.8541218490947733,2.8541218490947733,6.984410341021849,Virgin Islands
United States,2021-01-18,2.733197896140755,2.733197896140755,6.86357747630409,Virgin Islands
United States,2021-01-19,2.6130845967463427,2.6130845967463427,6.741925360055864,Virgin Islands
United States,2021-01-20,2.4938151017078622,2.4938151017078622,6.619511546811756,Virgin Islands
United States,2021-01-21,2.375421465549369,2.375421465549369,6.496393395292786,Virgin Islands
United States,2021-01-22,2.2579346408851526,2.2579346408851526,6.372628025022501,Virgin Islands
United States,2021-01-23,2.141384473976151,2.141384473976151,6.254663048564063,Virgin Islands
United States,2021-01-24,2.0257997014637903,2.0257997014637903,6.126666143400695,Virgin Islands
United States,2021-01-25,1.9112079482634385,1.9112079482634385,5.997160039519429,Virgin Islands
United States,2021-01-26,1.7976357265983811,1.7976357265983811,5.86610348040627,Virgin Islands
United States,2021-01-27,1.6851084361540014,1.6851084361540014,5.733985138861023,Virgin Islands
United States,2021-01-28,1.5736503653306846,1.5736503653306846,5.598336273357161,Virgin Islands
United States,2021-01-29,1.4632846935728487,1.4632846935728487,5.458372344967338,Virgin Islands
United States,2021-01-30,1.3540334947504507,1.3540334947504507,5.313371093160248,Virgin Islands
United States,2021-01-31,1.2459177415683138,1.2459177415683138,5.158797596940703,Virgin Islands
United States,2021-02-01,1.1389573109776983,1.1389573109776983,5.003093484046435,Virgin Islands
United States,2021-02-02,1.0331709905636393,1.0331709905636393,4.842271958235529,Virgin Islands
United States,2021-02-03,0.9285764858807681,0.9285764858807681,4.675268561227093,Virgin Islands
United States,2021-02-04,0.8251904287095675,0.8251904287095675,4.502966449579721,Virgin Islands
United States,2021-02-05,0.7230283862043123,0.7230283862043123,4.326701366270193,Virgin Islands
United States,2021-02-06,0.6221048709033132,0.6221048709033132,4.1477108632505875,Virgin Islands
United States,2021-02-07,0.5224333515714763,0.5224333515714763,3.9671581062774464,Virgin Islands
United States,2021-02-08,0.42402626484471284,0.42402626484471284,3.7402268504724847,Virgin Islands
United States,2021-02-09,0.3268950276452198,0.3268950276452198,3.4161995141255272,Virgin Islands
United States,2021-02-10,0.23105005033629755,0.23105005033629755,3.1043257462389175,Virgin Islands
United States,2021-02-11,0.13650075058499134,0.13650075058499134,2.8042157163597756,Virgin Islands
United States,2021-02-12,0.043255567900573055,0.043255567900573055,2.515489164315499,Virgin Islands
United States,2021-02-13,0.0,0.0,2.2377752915835027,Virgin Islands
United States,2021-02-14,0.0,0.0,1.9707126480656703,Virgin Islands
United States,2021-02-15,0.0,0.0,1.7139490145945158,Virgin Islands
United States,2021-02-16,0.0,0.0,1.4671412814899853,Virgin Islands
United States,2021-02-17,0.0,0.0,1.2299553234775455,Virgin Islands
United States,2021-02-18,0.0,0.0,1.002065871269843,Virgin Islands
United States,2021-02-19,0.0,0.0,0.7891746787383371,Virgin Islands
United States,2021-02-20,0.0,0.0,0.6245987598462235,Virgin Islands
United States,2021-02-21,0.0,0.0,0.4675911155679948,Virgin Islands
United States,2021-02-22,0.0,0.0,0.3185220837306981,Virgin Islands
United States,2021-02-23,0.0,0.0,0.17767004378033624,Virgin Islands
United States,2021-02-24,0.0,0.0,0.045242124984608,Virgin Islands
United States,2021-02-25,0.0,0.0,0.0,Virgin Islands
United States,2021-02-26,0.0,0.0,0.0,Virgin Islands
United States,2021-02-27,0.0,0.0,0.0,Virgin Islands
United States,2021-02-28,0.0,0.0,0.0,Virgin Islands
United States,2021-03-01,0.0,0.0,0.0,Virgin Islands
United States,2021-03-02,0.0,0.0,0.0,Virgin Islands
United States,2021-03-03,0.0,0.0,0.0,Virgin Islands
United States,2021-03-04,0.0,0.0,0.0,Virgin Islands
United States,2021-03-05,0.0,0.0,0.0,Virgin Islands
United States,2021-03-06,0.0,0.0,0.0,Virgin Islands
United States,2021-03-07,0.0,0.0,0.0,Virgin Islands
United States,2021-03-08,0.0,0.0,0.0,Virgin Islands
United States,2021-03-09,0.0,0.0,0.0,Virgin Islands
United States,2021-03-10,0.0,0.0,0.0,Virgin Islands
United States,2021-03-11,0.0,0.0,0.0,Virgin Islands
United States,2021-03-12,0.0,0.0,0.0,Virgin Islands
United States,2021-03-13,0.0,0.0,0.0,Virgin Islands
United States,2021-03-14,0.0,0.0,0.0,Virgin Islands
United States,2021-03-15,0.0,0.0,0.0,Virgin Islands
United States,2021-03-16,0.0,0.0,0.0,Virgin Islands
United States,2021-03-17,0.0,0.0,0.0,Virgin Islands
United States,2021-03-18,0.0,0.0,0.0,Virgin Islands
United States,2021-03-19,0.0,0.0,0.0,Virgin Islands
United States,2021-03-20,0.0,0.0,0.0,Virgin Islands
United States,2021-03-21,0.0,0.0,0.0,Virgin Islands
United States,2021-03-22,0.0,0.0,0.0,Virgin Islands
United States,2021-03-23,0.0,0.0,0.0,Virgin Islands
United States,2021-03-24,0.0,0.0,0.0,Virgin Islands
United States,2021-03-25,0.0,0.0,0.0,Virgin Islands
United States,2021-03-26,0.0,0.0,0.0,Virgin Islands
United States,2021-03-27,0.0,0.0,0.0,Virgin Islands
United States,2021-03-28,0.0,0.0,0.0,Virgin Islands
United States,2021-03-29,0.0,0.0,0.0,Virgin Islands
United States,2021-03-30,0.0,0.0,0.0,Virgin Islands
United States,2020-10-01,3876.0,3862.134793212278,3917.2100300356456,Virginia
United States,2020-10-02,3876.0,3848.3191344384413,3958.858202168025,Virginia
United States,2020-10-03,3876.0,3834.5528466140213,4000.949179409201,Virginia
United States,2020-10-04,3876.0,3820.8357533073104,4043.4876744482376,Virginia
United States,2020-10-05,3876.0,3807.167678717107,4086.4784501809618,Virginia
United States,2020-10-06,3876.0,3793.5484476704564,4129.926320245373,Virginia
United States,2020-10-07,3876.0,3779.9778856204102,4173.83614956278,Virginia
United States,2020-10-08,3876.0,3766.455818643787,4218.212854884697,Virginia
United States,2020-10-09,3876.0,3752.982073438943,4263.061405345596,Virginia
United States,2020-10-10,3876.0,3739.556477323553,4308.386823021549,Virginia
United States,2020-10-11,3876.0,3726.1788582323925,4354.194183494836,Virginia
United States,2020-10-12,3876.0,3712.849044715138,4400.48861642458,Virginia
United States,2020-10-13,3876.0,3699.5668659341673,4447.275306123475,Virginia
United States,2020-10-14,3876.0,3686.332151662368,4494.559492140674,Virginia
United States,2020-10-15,3876.0,3673.144732280957,4542.346469850889,Virginia
United States,2020-10-16,3876.0,3660.0044387773096,4590.641591049793,Virginia
United States,2020-10-17,3876.0,3646.911102742788,4639.450264555771,Virginia
United States,2020-10-18,3876.0,3633.864556370586,4688.777956818099,Virginia
United States,2020-10-19,3876.0,3620.8646324535775,4738.630192531606,Virginia
United States,2020-10-20,3876.0,3607.9111643821743,4789.012555257916,Virginia
United States,2020-10-21,3876.0,3595.003986142189,4839.930688053308,Virginia
United States,2020-10-22,3875.224077594827,3581.4257754443242,4890.411313945741,Virginia
United States,2020-10-23,3873.6726982603413,3567.1844844315283,4940.429589434896,Virginia
United States,2020-10-24,3871.3467924828956,3552.2884314853004,4989.960693287676,Virginia
United States,2020-10-25,3868.2477548292527,3536.74629313061,5038.9798467098335,Virginia
United States,2020-10-26,3864.377442553088,3520.5670956164263,5087.462333679075,Virginia
United States,2020-10-27,3859.738173740024,3503.7602061832868,5135.383521416732,Virginia
United States,2020-10-28,3854.3327249938,3486.3353240297333,5182.718880974726,Virginia
United States,2020-10-29,3848.1643286667963,3468.3024709897973,5229.444007914102,Virginia
United States,2020-10-30,3841.2366696387894,3449.671981934074,5275.534643051096,Virginia
United States,2020-10-31,3833.5538816484313,3430.4544949072456,5320.96669324637,Virginia
United States,2020-11-01,3825.120543182564,3410.660941015216,5365.71625221275,Virginia
United States,2020-11-02,3815.9416729290874,3390.3025340753006,5409.759621316592,Virginia
United States,2020-11-03,3806.0227247997136,3369.390760043172,5453.0733303476445,Virginia
United States,2020-11-04,3795.3695825295044,3347.9373662304997,5495.634158232162,Virginia
United States,2020-11-05,3783.9885538606895,3325.954350327421,5537.4191536638355,Virginia
United States,2020-11-06,3771.886364318802,3303.453949244181,5578.405655627084,Virginia
United States,2020-11-07,3759.070150589741,3280.4486277864426,5618.571313787124,Virginia
United States,2020-11-08,3745.5474535068765,3256.9510671788794,5657.89410872129,Virginia
United States,2020-11-09,3731.326210657855,3232.9741534518207,5695.904906863543,Virginia
United States,2020-11-10,3716.414748621241,3208.5309657057715,5732.124225825153,Virginia
United States,2020-11-11,3700.8217748436296,3183.634764268715,5766.06400603171,Virginia
United States,2020-11-12,3684.556369168316,3158.2989787611427,5797.23027718428,Virginia
United States,2020-11-13,3667.627975027058,3132.537196083772,5825.126624992794,Virginia
United States,2020-11-14,3650.046390306886,3106.363148342903,5842.537818540668,Virginia
United States,2020-11-15,3631.8217579043267,3079.7907007283484,5847.918964682394,Virginia
United States,2020-11-16,3612.9645559797705,3052.833839358792,5845.338321378773,Virginia
United States,2020-11-17,3593.4855879250968,3025.5066591093882,5834.944832246254,Virginia
United States,2020-11-18,3573.3959720579796,2997.823351436273,5818.889083238582,Virginia
United States,2020-11-19,3552.7071310566325,2969.7981922125787,5799.319921565249,Virginia
United States,2020-11-20,3531.430781149027,2941.445529590363,5778.367659745802,Virginia
United States,2020-11-21,3509.578921070892,2912.7797719027176,5758.135223301004,Virginia
United States,2020-11-22,3487.1638208070394,2883.8153756201255,5740.696742051456,Virginia
United States,2020-11-23,3464.1980101307768,2854.5668333749336,5728.103926786267,Virginia
United States,2020-11-24,3440.6942669563678,2825.0486620675683,5722.399791247046,Virginia
United States,2020-11-25,3416.665605519656,2795.275391067893,5723.4285056317385,Virginia
